latency,wasWrite,clientId
154,false,2
148,false,2
159,true,2
204,false,2
182,false,2
85,false,2
188,false,2
174,false,3
200,false,3
138,false,3
135,false,3
126,true,3
103,false,3
103,false,3
86,false,3
113,false,3
101,false,3
96,false,3
105,false,3
105,false,3
90,false,3
106,false,3
139,false,3
144,false,3
118,true,3
104,false,3
94,false,3
148,false,3
140,false,3
159,false,3
121,true,3
174,false,3
112,false,3
93,false,3
150,false,3
107,false,3
149,false,3
116,false,3
105,false,3
107,false,3
92,false,3
146,false,3
133,false,3
125,false,3
104,false,3
131,false,3
107,false,3
171,false,3
93,false,3
188,false,3
121,false,3
149,false,3
150,false,3
142,false,3
124,false,3
92,false,3
130,true,3
195,false,3
138,false,3
120,false,3
165,false,3
140,false,3
148,false,3
144,false,3
133,false,3
136,false,3
151,false,3
136,true,3
140,false,3
180,false,3
142,true,3
119,false,3
155,true,3
137,false,3
165,false,3
147,false,3
206,false,3
154,false,3
178,false,3
73,false,3
168,false,3
149,false,3
118,false,3
157,false,3
225,false,3
111,false,3
150,false,3
159,false,3
188,false,3
155,false,3
157,false,3
148,false,3
204,false,3
223,false,3
199,false,3
161,false,3
99,false,3
201,false,3
187,false,3
130,false,3
127,false,3
157,false,3
194,false,3
190,false,3
155,false,3
91,false,3
54,false,3
187,false,4
191,false,4
135,false,4
135,true,4
108,false,4
98,false,4
97,false,4
69,false,4
98,true,4
127,false,4
110,true,4
102,false,4
109,false,4
85,false,4
128,false,4
130,false,4
152,false,4
107,false,4
53,false,4
140,true,4
162,false,4
140,false,4
56,false,4
94,false,4
128,false,4
161,false,4
130,false,4
81,false,4
152,false,4
117,false,4
124,true,4
136,false,4
94,true,4
109,false,4
108,false,4
116,false,4
148,false,4
102,false,4
96,false,4
122,false,4
146,false,4
97,false,4
131,false,4
129,false,4
167,false,4
135,false,4
96,false,4
142,false,4
141,false,4
118,false,4
91,false,4
120,true,4
167,false,4
143,false,4
125,false,4
146,false,4
174,false,4
162,false,4
219,false,4
70,false,4
138,false,4
152,false,4
148,false,4
115,false,4
179,false,4
189,false,4
188,true,4
147,false,4
193,false,4
144,false,4
104,false,4
259,false,4
190,true,4
156,false,4
137,false,4
103,false,4
225,false,4
183,false,4
88,false,4
211,true,4
157,true,4
146,false,4
109,false,4
188,false,4
186,false,4
139,true,4
123,false,4
210,false,4
78,false,4
139,false,4
189,false,4
192,true,4
152,false,4
173,false,4
164,false,4
170,false,4
155,false,4
124,false,4
174,false,4
163,false,4
